computation_time,objective,born_inf
1.680933027,487158.0,76945.0
1.8799295880000002,487150.0,78113.0
1.977682536,463126.0,78113.0
15.655769257000001,463051.0,78113.0
32.609934483,457064.0,78113.0
33.826714943,454073.0,78113.0
37.048102617000005,453227.0,78113.0
45.399971296000004,452982.0,188621.0
47.306653862000005,452302.0,188621.0
53.104839026,452268.0,188621.0
54.76579738900001,452204.0,188621.0
57.350813944,450905.0,188621.0
57.988406492,450729.0,188621.0
62.517563207,450726.0,188621.0
67.416977269,450641.0,188621.0
70.253610932,449846.0,188621.0
73.344059297,449312.0,188621.0
75.62819380100001,449216.0,188621.0
76.353356149,448999.0,188621.0
77.246720034,448976.0,188621.0
80.226931878,448735.0,188621.0
85.19963111,448726.0,188621.0
91.10765687,448636.0,188621.0
97.727202253,448216.0,188621.0
102.45243335,446161.0,188621.0
110.19141087800001,446056.0,188621.0
114.37626715900001,445731.0,188621.0
124.946215893,445725.0,188621.0
126.27594002400001,445419.0,188621.0
126.77989464400001,445262.0,188621.0
133.97159993900001,445112.0,188621.0
135.019664073,445085.0,188621.0
139.318794389,444881.0,188621.0
143.398860611,444866.0,188621.0
154.189664434,444640.0,188621.0
154.475968884,444567.0,188621.0
154.879587116,444502.0,188621.0
155.76375088100002,444474.0,188621.0
156.478622228,444430.0,188621.0
162.05287829600002,444378.0,188621.0
165.942951348,444374.0,188621.0
167.382554956,444277.0,188621.0
170.12459212500002,443613.0,188621.0
174.417035258,443440.0,188621.0
178.96120661400002,443292.0,188621.0
183.45112304100002,443262.0,188621.0
185.288889086,443130.0,188621.0
186.87636506700002,443077.0,188621.0
188.29106811,443074.0,188621.0
189.120471986,443034.0,188621.0
190.10178086300002,442875.0,188621.0
207.42485946800002,442502.0,188621.0
220.534780626,442456.0,188621.0
224.421154217,442444.0,188621.0
229.27474124300002,442309.0,188621.0
235.25424191000002,442199.0,188621.0
244.990322157,442177.0,188621.0
247.471058464,442127.0,188621.0
250.39180359600002,442111.0,188621.0
258.623270902,442104.0,188621.0
265.677113193,442076.0,188621.0
266.094407085,442070.0,188621.0
268.330991601,442059.0,188621.0
272.05211579400003,442058.0,188621.0
290.23682881,442040.0,188621.0
291.686948089,442023.0,188621.0
336.319822784,440662.0,188621.0
341.794725669,440644.0,188621.0
344.104444585,440370.0,188621.0
347.86846363300003,438881.0,188621.0
351.283796519,438822.0,188621.0
351.446782254,438772.0,188621.0
354.23638316700004,438711.0,188623.0
369.56294358900004,438409.0,188628.0
372.76461165800004,438367.0,188628.0
374.621369195,438352.0,188628.0
374.751524784,438292.0,188628.0
376.59056063,438289.0,188628.0
392.121783337,437266.0,188629.0
393.515957515,437042.0,188629.0
396.27946723900004,436882.0,188629.0
396.572233829,436792.0,188629.0
400.39596099000005,436788.0,188629.0
406.30413109,436504.0,188629.0
413.25183980400004,436349.0,188629.0
425.065695452,435633.0,188629.0
429.291856868,435255.0,188631.0
442.30151999500004,435195.0,188631.0
444.49080318100005,435061.0,188631.0
448.13119495200004,434870.0,188631.0
450.701389655,434722.0,188631.0
451.22837661200003,434700.0,188631.0
452.409924632,434057.0,188631.0
459.10856709700005,433653.0,188631.0
462.789672859,433292.0,188631.0
476.90721157400003,432240.0,188631.0
478.367426167,431871.0,188631.0
480.976309107,430125.0,188631.0
486.26152313600005,429509.0,188631.0
487.93143311000006,429323.0,188631.0
490.290900091,429284.0,188631.0
509.496313293,428948.0,188633.0
512.179860599,428562.0,188634.0
513.1536044100001,428540.0,188634.0
521.371535403,427600.0,188634.0
525.6330352780001,427557.0,188635.0
531.291979394,427544.0,188636.0
540.4579639880001,427495.0,188636.0
545.0739302200001,427451.0,188636.0
547.5280069,427445.0,188636.0
550.900597608,427126.0,188637.0
552.50665225,427117.0,188637.0
557.960921084,427095.0,188637.0
569.686230551,426999.0,188638.0
572.3339631900001,426974.0,188638.0
573.397351458,426914.0,188638.0
576.8740941230001,426874.0,188638.0
579.457499804,426871.0,188638.0
584.499092885,426870.0,188638.0
608.674507778,426823.0,188638.0
614.977970809,426817.0,188638.0
628.0803747,426796.0,188638.0
632.707794947,426784.0,188639.0
634.6369203190001,426781.0,188639.0
656.233263212,426772.0,188639.0
663.9281869250001,426701.0,188640.0
684.960350886,426697.0,188640.0
688.8057116790001,426693.0,188641.0
709.690165898,426623.0,188642.0
711.744005872,426527.0,188642.0
719.14438297,426333.0,188642.0
723.606504781,426325.0,188642.0
725.8297614400001,426315.0,188642.0
733.0871993540001,426301.0,188643.0
734.269621129,426185.0,188643.0
734.5843928170001,426181.0,188643.0
737.763670001,425992.0,188643.0
742.3296003820001,425991.0,188643.0
742.6886094160001,425577.0,188643.0
748.136465204,425564.0,188644.0
757.110783844,425416.0,188644.0
758.472406083,425382.0,188645.0
758.957280124,425357.0,188645.0
762.8878865060001,425344.0,188645.0
766.148566115,425123.0,188645.0
766.9683168920001,425120.0,188645.0
780.862164611,425110.0,188646.0
781.3519998390001,425107.0,188646.0
782.3348331330001,425088.0,188646.0
788.146815227,425024.0,188647.0
793.830884552,425023.0,188647.0
800.697433184,425021.0,188648.0
805.5414685210001,425016.0,188648.0
811.447350841,425005.0,188648.0
816.1912649760001,424826.0,188649.0
836.106845386,424815.0,188650.0
844.804502898,424743.0,188651.0
848.694032747,424734.0,188651.0
854.692543666,424702.0,188651.0
862.7684923810001,424634.0,188652.0
863.7284331510001,424609.0,188652.0
870.460932926,424549.0,188652.0
873.277434383,424537.0,188653.0
879.6583162410001,424532.0,188653.0
882.1752937460001,424528.0,188654.0
886.979598893,424350.0,188654.0
891.0159093440001,424339.0,188654.0
891.787948871,424245.0,188654.0
894.8083489700001,424233.0,188655.0
897.672433335,424232.0,188655.0
903.8001028870001,423979.0,188655.0
904.9781143480001,423757.0,188655.0
907.461870007,423709.0,188656.0
907.8865691960001,423707.0,188656.0
908.4818112830001,423680.0,188656.0
909.9558122020001,423359.0,188656.0
911.987253633,423319.0,188656.0
912.0104444340001,423189.0,188656.0
913.561884759,423135.0,188656.0
916.4140027420001,423105.0,188656.0
919.681574744,422950.0,188656.0
919.68766067,422764.0,188656.0
920.1805768150001,422761.0,188656.0
923.7158444370001,422502.0,188657.0
926.6611435440001,422432.0,188657.0
929.7651919110001,422425.0,188657.0
935.54165474,422353.0,188658.0
941.6120867200001,422349.0,188658.0
942.9026931770001,422237.0,188658.0
943.4632733000001,422233.0,188658.0
957.7986351390001,422231.0,188659.0
958.490563358,422230.0,188660.0
968.904691305,422219.0,188660.0
969.4533309230001,422209.0,188660.0
973.625992502,422205.0,188661.0
1098.158240851,422194.0,188666.0
1255.9336035860001,421913.0,188672.0
1257.517371917,421904.0,188672.0
1264.095911243,421898.0,188672.0
1266.2076885440001,421895.0,188672.0
1267.50328352,421889.0,188673.0
1273.1060096400001,421887.0,188673.0
1277.006185321,421881.0,188673.0
1281.457279294,421879.0,188673.0
1283.5330479840002,421761.0,188673.0
1289.3335079180001,421754.0,188673.0
1691.523313653,421751.0,188686.0
1782.682811394,421725.0,188687.0
2032.2104331920002,421724.0,188692.0
2702.493093686,421512.0,188702.0
2703.6280744980004,421510.0,188702.0
2704.82729857,421449.0,188702.0
2715.915697809,421446.0,188702.0
2730.84857128,421437.0,188702.0
2736.376915704,421335.0,188702.0
2753.5290764320002,421333.0,188702.0
2756.1844441460003,421323.0,188702.0
2768.9801932130003,421321.0,188703.0
2776.1356082350003,421319.0,188703.0
2782.37190683,421317.0,188703.0
2789.5568172770004,421311.0,188703.0
2795.149239612,421269.0,188703.0
10364.904697447,411950.0,188747.0
10381.042828846,411819.0,188747.0
10386.801852523,411816.0,188747.0
10388.591598078001,411805.0,188747.0
10391.068510859,411775.0,188747.0
10393.916883598,411517.0,188747.0
10394.421024661,411418.0,188747.0
10398.362880572,411182.0,188747.0
10400.464652305001,409213.0,188747.0
10409.20734344,409074.0,188747.0
10416.338899066,409066.0,188747.0
10443.052038218,408935.0,188747.0
10444.618531063,408901.0,188747.0
10445.147527596,408834.0,188747.0
10445.607334804,408821.0,188747.0
10446.236943884001,407054.0,188747.0
10448.489502711001,407018.0,188748.0
10452.145775844001,405724.0,188748.0
10457.538086188,405688.0,188748.0
10473.271237862,405686.0,188748.0
10474.609815495001,405684.0,188748.0
10482.666060471001,405680.0,188748.0
10483.477937649,405382.0,188748.0
10484.912083509,405363.0,188748.0
10493.100421812002,405339.0,188748.0
10494.284126841001,405321.0,188748.0
10507.035076736001,405319.0,188748.0
10514.35239736,405318.0,188748.0
10520.075184273,405135.0,188748.0
10523.396391669,405132.0,188748.0
10528.386679336001,405131.0,188748.0
10528.821129892001,405028.0,188748.0
10533.656113599001,404983.0,188748.0
10541.175098891,404943.0,188748.0
10551.446995725,404937.0,188748.0
10556.857269034,404936.0,188748.0
10563.038014573001,404619.0,188748.0
10564.373393905,404500.0,188748.0
10575.199304043,404496.0,188748.0
10585.288539786001,404383.0,188748.0
10589.104827224,404363.0,188748.0
10600.259751836,404343.0,188748.0
10609.352188658,404328.0,188748.0
10611.881658723001,404306.0,188748.0
10692.259552327001,404234.0,188748.0
